"ID", "Question", "Answer-ChatGPT", "Answer-Short" 
"101", "How much is 2+3?", "Expression 2+3 is equal to 5.", "5" 
"102", "What is the color of the sky?", "The sky is blue", "sky"  
"103", "What is the capital of France?", "The capital of France is Paris.", ""
"104", "What is the boiling point of water?", "The boiling point of water is 100 degrees Celsius.", "winner"
"105", "Who wrote 'To Kill a Mockingbird'?", "'To Kill a Mockingbird' was written by Harper Lee.", "Lee"
"106", "What is the largest planet in our solar system?", "The largest planet in our solar system is Jupiter.", "Jupiter"
"107", "What is the chemical symbol for gold?", "The chemical symbol for gold is Au.", "Au"
"108", "How many continents are there?", "There are seven continents.", "7"
"109", "What is the speed of light?", "The speed of light is approximately 299,792 kilometers per second.", "299,792 km/s"
"110", "Who painted the Mona Lisa?", "The Mona Lisa was painted by Leonardo da Vinci.", "Leonardo da Vinci"
"111", "What is the smallest prime number?", "The smallest prime number is 2.", "2"
"112", "What is the main ingredient in guacamole?", "The main ingredient in guacamole is avocado.", "avocado"
"113", "What is the square root of 64?", "The square root of 64 is 8.", "8"
"114", "What is the currency of Japan?", "The currency of Japan is the yen.", "yen"
"115", "Who discovered penicillin?", "Penicillin was discovered by Alexander Fleming.", "Alexander Fleming"
"116", "What is the tallest mountain in the world?", "The tallest mountain in the world is Mount Everest.", "Mount Everest"
"117", "What is the primary language spoken in Brazil?", "The primary language spoken in Brazil is Portuguese.", "Portuguese"
"118", "What is the freezing point of water?", "The freezing point of water is 0 degrees Celsius.", "0°C"
"119", "What is the largest mammal?", "The largest mammal is the blue whale.", "blue whale"
"120", "What is the capital of Japan?", "The capital of Japan is Tokyo.", "Tokyo"
