"ID","Question","Name-best","Answer-best"
"101","How much is 2+3?","Short","5"
"102","What is the color of the sky?","ChatGPT","The sky is blue"
"103","What is the capital of France?","ChatGPT","The capital of France is Paris."
"104","What is the boiling point of water?","ChatGPT","The boiling point of water is 100 degrees Celsius."
"105","Who wrote 'To Kill a Mockingbird'?","ChatGPT","'To Kill a Mockingbird' was written by Harper Lee."
"106","What is the largest planet in our solar system?","Short","Jupiter"
"107","What is the chemical symbol for gold?","Short","Au"
"108","How many continents are there?","Short","7"
"109","What is the speed of light?","Short","299,792 km/s"
"110","Who painted the Mona Lisa?","Short","Leonardo da Vinci"
"111","What is the smallest prime number?","Short","2"
"112","What is the main ingredient in guacamole?","Short","avocado"
"113","What is the square root of 64?","Short","8"
"114","What is the currency of Japan?","Short","yen"
"115","Who discovered penicillin?","Short","Alexander Fleming"
"116","What is the tallest mountain in the world?","Short","Mount Everest"
"117","What is the primary language spoken in Brazil?","Short","Portuguese"
"118","What is the freezing point of water?","Short","0°C"
"119","What is the largest mammal?","Short","blue whale"
"120","What is the capital of Japan?","Short","Tokyo"
